SyntheticID,AttackType,Target,XGBoostProbability,XGBoostPrediction,Correct,DetectionStatus
138,SYN_FLOOD,1,0.078749724,0,False,MISSED
139,SYN_FLOOD,1,0.91350204,1,True,DETECTED
140,SYN_FLOOD,1,0.014448668,0,False,MISSED
141,SYN_FLOOD,1,0.9942684,1,True,DETECTED
142,SYN_FLOOD,1,0.0054753656,0,False,MISSED
143,SYN_FLOOD,1,0.0009203785,0,False,MISSED
144,SYN_FLOOD,1,0.008608757,0,False,MISSED
145,SYN_FLOOD,1,0.08791534,0,False,MISSED
146,SYN_FLOOD,1,0.9910472,1,True,DETECTED
147,SYN_FLOOD,1,8.613222e-05,0,False,MISSED
148,SYN_FLOOD,1,7.6610275e-05,0,False,MISSED
149,SYN_FLOOD,1,0.0019187434,0,False,MISSED
150,SYN_FLOOD,1,0.19219795,0,False,MISSED
151,SYN_FLOOD,1,0.8503809,1,True,DETECTED
152,SYN_FLOOD,1,0.0053417487,0,False,MISSED
153,SYN_FLOOD,1,0.05175278,0,False,MISSED
154,SYN_FLOOD,1,0.069776416,0,False,MISSED
155,SYN_FLOOD,1,0.13069002,0,False,MISSED
156,SYN_FLOOD,1,0.2488383,0,False,MISSED
157,SYN_FLOOD,1,0.059169002,0,False,MISSED
158,SYN_FLOOD,1,0.019285431,0,False,MISSED
159,SYN_FLOOD,1,0.101978555,0,False,MISSED
160,SYN_FLOOD,1,0.00010672532,0,False,MISSED
161,SYN_FLOOD,1,0.35488534,0,False,MISSED
162,SYN_FLOOD,1,3.8183803e-08,0,False,MISSED
163,SYN_FLOOD,1,0.9333161,1,True,DETECTED
164,SYN_FLOOD,1,0.9318528,1,True,DETECTED
165,SYN_FLOOD,1,3.883511e-05,0,False,MISSED
166,SYN_FLOOD,1,0.0019222065,0,False,MISSED
167,SYN_FLOOD,1,0.25199035,0,False,MISSED
168,SYN_FLOOD,1,0.016996054,0,False,MISSED
169,SYN_FLOOD,1,2.6436294e-06,0,False,MISSED
170,SYN_FLOOD,1,0.0219795,0,False,MISSED
171,SYN_FLOOD,1,0.94071144,1,True,DETECTED
172,SYN_FLOOD,1,0.013211646,0,False,MISSED
173,SYN_FLOOD,1,0.076741286,0,False,MISSED
174,SYN_FLOOD,1,0.000465708,0,False,MISSED
175,SYN_FLOOD,1,0.003437478,0,False,MISSED
176,SYN_FLOOD,1,0.0012036385,0,False,MISSED
177,SYN_FLOOD,1,0.23467626,0,False,MISSED
178,SYN_FLOOD,1,0.5864934,1,True,DETECTED
179,SYN_FLOOD,1,2.8746264e-05,0,False,MISSED
180,SYN_FLOOD,1,0.056380745,0,False,MISSED
181,SYN_FLOOD,1,0.0074380725,0,False,MISSED
182,SYN_FLOOD,1,0.2033796,0,False,MISSED
183,SYN_FLOOD,1,0.85510343,1,True,DETECTED
184,SYN_FLOOD,1,0.25673512,0,False,MISSED
185,SYN_FLOOD,1,0.14942569,0,False,MISSED
186,SYN_FLOOD,1,0.036585823,0,False,MISSED
187,SYN_FLOOD,1,0.9187281,1,True,DETECTED
188,SYN_FLOOD,1,1.5763494e-06,0,False,MISSED
189,SYN_FLOOD,1,0.19218042,0,False,MISSED
190,SYN_FLOOD,1,0.66341627,1,True,DETECTED
191,SYN_FLOOD,1,0.71741027,1,True,DETECTED
192,SYN_FLOOD,1,0.032659475,0,False,MISSED
193,SYN_FLOOD,1,0.29871336,0,False,MISSED
194,SYN_FLOOD,1,0.99923456,1,True,DETECTED
195,SYN_FLOOD,1,0.86811864,1,True,DETECTED
196,SYN_FLOOD,1,4.3567277e-05,0,False,MISSED
197,SYN_FLOOD,1,0.5200159,1,True,DETECTED
198,SYN_FLOOD,1,0.07032392,0,False,MISSED
199,SYN_FLOOD,1,0.0056717233,0,False,MISSED
200,SYN_FLOOD,1,0.11008789,0,False,MISSED
201,SYN_FLOOD,1,0.00040976724,0,False,MISSED
202,SYN_FLOOD,1,0.045582462,0,False,MISSED
203,SYN_FLOOD,1,0.02984764,0,False,MISSED
204,SYN_FLOOD,1,0.38347912,0,False,MISSED
205,SYN_FLOOD,1,0.0019238108,0,False,MISSED
206,SYN_FLOOD,1,0.9986966,1,True,DETECTED
207,SYN_FLOOD,1,0.9169805,1,True,DETECTED
208,SYN_FLOOD,1,0.9886291,1,True,DETECTED
209,SYN_FLOOD,1,0.9940479,1,True,DETECTED
210,SYN_FLOOD,1,0.003215503,0,False,MISSED
211,SYN_FLOOD,1,0.53021103,1,True,DETECTED
212,SYN_FLOOD,1,0.9891398,1,True,DETECTED
213,SYN_FLOOD,1,0.00023340833,0,False,MISSED
214,SYN_FLOOD,1,0.9932562,1,True,DETECTED
215,SYN_FLOOD,1,0.684814,1,True,DETECTED
216,SYN_FLOOD,1,0.9558718,1,True,DETECTED
217,SYN_FLOOD,1,0.0025365816,0,False,MISSED
218,SYN_FLOOD,1,0.117335625,0,False,MISSED
219,SYN_FLOOD,1,0.98779416,1,True,DETECTED
220,SYN_FLOOD,1,0.23061062,0,False,MISSED
221,SYN_FLOOD,1,0.89579,1,True,DETECTED
222,SYN_FLOOD,1,0.041826468,0,False,MISSED
223,SYN_FLOOD,1,0.03721342,0,False,MISSED
224,SYN_FLOOD,1,0.97190213,1,True,DETECTED
225,SYN_FLOOD,1,0.9184245,1,True,DETECTED
226,SYN_FLOOD,1,0.028533187,0,False,MISSED
227,SYN_FLOOD,1,0.3810656,0,False,MISSED
228,SYN_FLOOD,1,0.9850562,1,True,DETECTED
229,SYN_FLOOD,1,0.06901968,0,False,MISSED
230,SYN_FLOOD,1,0.30470285,0,False,MISSED
231,SYN_FLOOD,1,0.111553796,0,False,MISSED
232,SYN_FLOOD,1,0.98899275,1,True,DETECTED
233,SYN_FLOOD,1,0.0022135854,0,False,MISSED
234,SYN_FLOOD,1,0.003475437,0,False,MISSED
235,SYN_FLOOD,1,0.00042603907,0,False,MISSED
236,SYN_FLOOD,1,0.091470785,0,False,MISSED
237,SYN_FLOOD,1,0.004358782,0,False,MISSED
238,SYN_FLOOD,1,0.08404854,0,False,MISSED
239,SYN_FLOOD,1,8.239653e-05,0,False,MISSED
240,SYN_FLOOD,1,0.3484097,0,False,MISSED
241,SYN_FLOOD,1,0.9979748,1,True,DETECTED
242,SYN_FLOOD,1,0.2732342,0,False,MISSED
243,SYN_FLOOD,1,0.0016845617,0,False,MISSED
244,SYN_FLOOD,1,0.8510322,1,True,DETECTED
245,SYN_FLOOD,1,4.834343e-05,0,False,MISSED
246,SYN_FLOOD,1,0.872849,1,True,DETECTED
247,SYN_FLOOD,1,0.97816354,1,True,DETECTED
248,SYN_FLOOD,1,0.05300739,0,False,MISSED
249,SYN_FLOOD,1,0.0023302676,0,False,MISSED
250,SYN_FLOOD,1,0.035370316,0,False,MISSED
251,SYN_FLOOD,1,0.0029105283,0,False,MISSED
252,SYN_FLOOD,1,0.03156799,0,False,MISSED
253,SYN_FLOOD,1,0.84163755,1,True,DETECTED
254,SYN_FLOOD,1,0.40822002,1,True,DETECTED
255,SYN_FLOOD,1,0.9974801,1,True,DETECTED
256,SYN_FLOOD,1,0.00022845373,0,False,MISSED
257,SYN_FLOOD,1,0.88699526,1,True,DETECTED
258,SYN_FLOOD,1,2.9106745e-06,0,False,MISSED
259,SYN_FLOOD,1,0.064634345,0,False,MISSED
260,SYN_FLOOD,1,0.16907603,0,False,MISSED
261,SYN_FLOOD,1,0.005536845,0,False,MISSED
262,SYN_FLOOD,1,0.0016830178,0,False,MISSED
263,SYN_FLOOD,1,0.17268912,0,False,MISSED
264,SYN_FLOOD,1,0.002921392,0,False,MISSED
265,SYN_FLOOD,1,0.029880052,0,False,MISSED
266,SYN_FLOOD,1,0.79120725,1,True,DETECTED
267,SYN_FLOOD,1,0.00020368316,0,False,MISSED
268,SYN_FLOOD,1,0.01605211,0,False,MISSED
269,SYN_FLOOD,1,0.04315054,0,False,MISSED
270,SYN_FLOOD,1,0.99987566,1,True,DETECTED
271,SYN_FLOOD,1,0.2903497,0,False,MISSED
272,SYN_FLOOD,1,0.015380016,0,False,MISSED
273,SYN_FLOOD,1,0.99851066,1,True,DETECTED
274,SYN_FLOOD,1,0.8740791,1,True,DETECTED
275,SYN_FLOOD,1,0.04716191,0,False,MISSED
276,SYN_FLOOD,1,0.0006875589,0,False,MISSED
277,SYN_FLOOD,1,0.048529822,0,False,MISSED
278,SYN_FLOOD,1,0.00013211023,0,False,MISSED
279,SYN_FLOOD,1,0.06431134,0,False,MISSED
280,SYN_FLOOD,1,0.67513657,1,True,DETECTED
281,SYN_FLOOD,1,0.99929607,1,True,DETECTED
282,SYN_FLOOD,1,0.036834236,0,False,MISSED
283,SYN_FLOOD,1,0.33886132,0,False,MISSED
284,SYN_FLOOD,1,0.6604574,1,True,DETECTED
285,SYN_FLOOD,1,0.52459097,1,True,DETECTED
286,SYN_FLOOD,1,0.9946995,1,True,DETECTED
287,SYN_FLOOD,1,0.09440554,0,False,MISSED
288,SYN_FLOOD,1,0.97387683,1,True,DETECTED
289,SYN_FLOOD,1,0.0026049425,0,False,MISSED
290,SYN_FLOOD,1,0.0049558217,0,False,MISSED
291,SYN_FLOOD,1,0.9972531,1,True,DETECTED
292,SYN_FLOOD,1,0.09411386,0,False,MISSED
293,SYN_FLOOD,1,0.03151628,0,False,MISSED
294,SYN_FLOOD,1,0.19201656,0,False,MISSED
295,SYN_FLOOD,1,0.43488473,1,True,DETECTED
296,SYN_FLOOD,1,0.8014754,1,True,DETECTED
297,SYN_FLOOD,1,0.99519724,1,True,DETECTED
298,SYN_FLOOD,1,0.28842348,0,False,MISSED
299,SYN_FLOOD,1,6.561125e-05,0,False,MISSED
300,SYN_FLOOD,1,0.0237747,0,False,MISSED
301,SYN_FLOOD,1,7.5475205e-06,0,False,MISSED
302,SYN_FLOOD,1,0.0142915575,0,False,MISSED
303,SYN_FLOOD,1,6.492717e-05,0,False,MISSED
304,SYN_FLOOD,1,0.97446513,1,True,DETECTED
305,SYN_FLOOD,1,0.28151557,0,False,MISSED
306,SYN_FLOOD,1,0.005834955,0,False,MISSED
307,SYN_FLOOD,1,0.95242393,1,True,DETECTED
308,SYN_FLOOD,1,0.06106455,0,False,MISSED
309,SYN_FLOOD,1,0.14500272,0,False,MISSED
310,SYN_FLOOD,1,0.0003038461,0,False,MISSED
311,SYN_FLOOD,1,0.039667003,0,False,MISSED
312,SYN_FLOOD,1,0.8599932,1,True,DETECTED
313,SYN_FLOOD,1,0.94330937,1,True,DETECTED
314,SYN_FLOOD,1,0.14492549,0,False,MISSED
315,SYN_FLOOD,1,0.05022062,0,False,MISSED
316,SYN_FLOOD,1,0.8527428,1,True,DETECTED
317,SYN_FLOOD,1,7.5754426e-05,0,False,MISSED
318,SYN_FLOOD,1,0.9510766,1,True,DETECTED
319,SYN_FLOOD,1,0.5068593,1,True,DETECTED
320,SYN_FLOOD,1,0.008846147,0,False,MISSED
321,SYN_FLOOD,1,0.9670602,1,True,DETECTED
322,SYN_FLOOD,1,0.004840639,0,False,MISSED
323,SYN_FLOOD,1,0.8784708,1,True,DETECTED
324,SYN_FLOOD,1,0.00018087264,0,False,MISSED
325,SYN_FLOOD,1,1.0706195e-05,0,False,MISSED
326,SYN_FLOOD,1,0.013765768,0,False,MISSED
327,SYN_FLOOD,1,0.06212837,0,False,MISSED
328,SYN_FLOOD,1,1.2677929e-06,0,False,MISSED
329,SYN_FLOOD,1,0.9470867,1,True,DETECTED
330,SYN_FLOOD,1,0.19729881,0,False,MISSED
331,SYN_FLOOD,1,0.005543836,0,False,MISSED
332,SYN_FLOOD,1,0.14316273,0,False,MISSED
333,SYN_FLOOD,1,0.0028847023,0,False,MISSED
334,SYN_FLOOD,1,6.71408e-07,0,False,MISSED
335,SYN_FLOOD,1,0.117350236,0,False,MISSED
336,SYN_FLOOD,1,0.5800802,1,True,DETECTED
337,SYN_FLOOD,1,2.8961798e-05,0,False,MISSED
338,SYN_FLOOD,1,0.9316691,1,True,DETECTED
339,SYN_FLOOD,1,0.9732537,1,True,DETECTED
340,SYN_FLOOD,1,0.24915,0,False,MISSED
341,SYN_FLOOD,1,0.0005270834,0,False,MISSED
342,SYN_FLOOD,1,0.973666,1,True,DETECTED
343,SYN_FLOOD,1,0.0031361727,0,False,MISSED
344,SYN_FLOOD,1,0.98362535,1,True,DETECTED
345,SYN_FLOOD,1,0.1906971,0,False,MISSED
346,SYN_FLOOD,1,0.024886003,0,False,MISSED
347,SYN_FLOOD,1,0.0050747595,0,False,MISSED
348,SYN_FLOOD,1,0.39035937,0,False,MISSED
349,SYN_FLOOD,1,0.0810962,0,False,MISSED
350,SYN_FLOOD,1,0.15548578,0,False,MISSED
351,SYN_FLOOD,1,0.00094413187,0,False,MISSED
352,SYN_FLOOD,1,8.976652e-05,0,False,MISSED
353,SYN_FLOOD,1,0.97095406,1,True,DETECTED
354,SYN_FLOOD,1,0.99939275,1,True,DETECTED
355,SYN_FLOOD,1,0.1604285,0,False,MISSED
356,SYN_FLOOD,1,1.9783538e-06,0,False,MISSED
357,SYN_FLOOD,1,1.7943312e-05,0,False,MISSED
358,SYN_FLOOD,1,2.2326607e-05,0,False,MISSED
359,SYN_FLOOD,1,0.7927478,1,True,DETECTED
360,SYN_FLOOD,1,0.0013932621,0,False,MISSED
361,SYN_FLOOD,1,0.94960666,1,True,DETECTED
362,SYN_FLOOD,1,0.7471962,1,True,DETECTED
363,SYN_FLOOD,1,0.44701892,1,True,DETECTED
364,SYN_FLOOD,1,0.0032919075,0,False,MISSED
365,SYN_FLOOD,1,0.029527064,0,False,MISSED
366,SYN_FLOOD,1,0.24659596,0,False,MISSED
367,SYN_FLOOD,1,0.32465786,0,False,MISSED
368,SYN_FLOOD,1,0.28846404,0,False,MISSED
369,SYN_FLOOD,1,0.9844326,1,True,DETECTED
370,SYN_FLOOD,1,0.11543513,0,False,MISSED
371,SYN_FLOOD,1,0.01015382,0,False,MISSED
372,SYN_FLOOD,1,0.69473577,1,True,DETECTED
373,SYN_FLOOD,1,0.59656334,1,True,DETECTED
374,SYN_FLOOD,1,0.9187051,1,True,DETECTED
375,SYN_FLOOD,1,0.86602044,1,True,DETECTED
376,SYN_FLOOD,1,0.00026647255,0,False,MISSED
377,SYN_FLOOD,1,0.033120677,0,False,MISSED
378,SYN_FLOOD,1,0.9996675,1,True,DETECTED
379,SYN_FLOOD,1,0.7333833,1,True,DETECTED
380,SYN_FLOOD,1,0.9826806,1,True,DETECTED
381,SYN_FLOOD,1,0.98691314,1,True,DETECTED
382,SYN_FLOOD,1,0.065816715,0,False,MISSED
383,SYN_FLOOD,1,0.9998011,1,True,DETECTED
384,SYN_FLOOD,1,0.83087796,1,True,DETECTED
385,SYN_FLOOD,1,0.00082010555,0,False,MISSED
386,SYN_FLOOD,1,0.04064371,0,False,MISSED
387,SYN_FLOOD,1,0.58637166,1,True,DETECTED
388,SYN_FLOOD,1,0.1340615,0,False,MISSED
389,SYN_FLOOD,1,0.11100653,0,False,MISSED
390,SYN_FLOOD,1,0.014831168,0,False,MISSED
391,SYN_FLOOD,1,0.0034606906,0,False,MISSED
392,SYN_FLOOD,1,0.8185916,1,True,DETECTED
393,SYN_FLOOD,1,0.9923328,1,True,DETECTED
394,SYN_FLOOD,1,0.9999306,1,True,DETECTED
395,SYN_FLOOD,1,0.0008928376,0,False,MISSED
396,SYN_FLOOD,1,0.1065993,0,False,MISSED
397,SYN_FLOOD,1,0.9834742,1,True,DETECTED
398,SYN_FLOOD,1,0.87712157,1,True,DETECTED
399,SYN_FLOOD,1,6.56778e-05,0,False,MISSED
400,SYN_FLOOD,1,0.070468746,0,False,MISSED
401,SYN_FLOOD,1,0.19467272,0,False,MISSED
402,SYN_FLOOD,1,0.0035829486,0,False,MISSED
403,SYN_FLOOD,1,0.17754793,0,False,MISSED
404,SYN_FLOOD,1,0.006553235,0,False,MISSED
405,SYN_FLOOD,1,6.909033e-05,0,False,MISSED
406,SYN_FLOOD,1,0.29123363,0,False,MISSED
407,SYN_FLOOD,1,0.08259888,0,False,MISSED
408,SYN_FLOOD,1,0.0024990956,0,False,MISSED
409,SYN_FLOOD,1,0.8298265,1,True,DETECTED
410,SYN_FLOOD,1,0.013539605,0,False,MISSED
411,SYN_FLOOD,1,0.23542,0,False,MISSED
412,SYN_FLOOD,1,0.28511935,0,False,MISSED
413,SYN_FLOOD,1,0.00079396245,0,False,MISSED
414,SYN_FLOOD,1,9.175419e-05,0,False,MISSED
415,SYN_FLOOD,1,0.0013387251,0,False,MISSED
416,SYN_FLOOD,1,3.481297e-05,0,False,MISSED
417,SYN_FLOOD,1,4.9717288e-05,0,False,MISSED
418,SYN_FLOOD,1,0.061430335,0,False,MISSED
419,SYN_FLOOD,1,0.50244015,1,True,DETECTED
420,SYN_FLOOD,1,0.65961087,1,True,DETECTED
421,SYN_FLOOD,1,0.97468555,1,True,DETECTED
422,SYN_FLOOD,1,0.06506482,0,False,MISSED
423,SYN_FLOOD,1,0.659106,1,True,DETECTED
424,SYN_FLOOD,1,0.24124275,0,False,MISSED
425,SYN_FLOOD,1,8.141522e-05,0,False,MISSED
426,SYN_FLOOD,1,0.48134774,1,True,DETECTED
427,SYN_FLOOD,1,0.9214901,1,True,DETECTED
428,SYN_FLOOD,1,8.452952e-06,0,False,MISSED
429,SYN_FLOOD,1,4.537904e-05,0,False,MISSED
430,SYN_FLOOD,1,0.8832173,1,True,DETECTED
431,SYN_FLOOD,1,0.9850625,1,True,DETECTED
432,SYN_FLOOD,1,0.006853881,0,False,MISSED
433,SYN_FLOOD,1,0.012824172,0,False,MISSED
434,SYN_FLOOD,1,0.009054567,0,False,MISSED
435,SYN_FLOOD,1,0.00015697652,0,False,MISSED
436,SYN_FLOOD,1,0.9891506,1,True,DETECTED
437,SYN_FLOOD,1,0.18964387,0,False,MISSED
438,SYN_FLOOD,1,0.9876308,1,True,DETECTED
439,SYN_FLOOD,1,0.7242149,1,True,DETECTED
440,SYN_FLOOD,1,0.1735677,0,False,MISSED
441,SYN_FLOOD,1,0.059545647,0,False,MISSED
442,SYN_FLOOD,1,0.04077681,0,False,MISSED
443,SYN_FLOOD,1,0.9319222,1,True,DETECTED
444,SYN_FLOOD,1,0.7386001,1,True,DETECTED
445,SYN_FLOOD,1,0.0037151868,0,False,MISSED
446,SYN_FLOOD,1,1.2568699e-05,0,False,MISSED
447,SYN_FLOOD,1,0.013358077,0,False,MISSED
448,SYN_FLOOD,1,0.0029831112,0,False,MISSED
449,SYN_FLOOD,1,4.4585857e-05,0,False,MISSED
450,SYN_FLOOD,1,0.99923754,1,True,DETECTED
451,SYN_FLOOD,1,0.22901443,0,False,MISSED
452,SYN_FLOOD,1,0.5874372,1,True,DETECTED
453,SYN_FLOOD,1,0.00077159354,0,False,MISSED
454,SYN_FLOOD,1,0.008739066,0,False,MISSED
455,SYN_FLOOD,1,0.45311585,1,True,DETECTED
456,SYN_FLOOD,1,4.3639797e-05,0,False,MISSED
457,SYN_FLOOD,1,0.87570155,1,True,DETECTED
458,SYN_FLOOD,1,0.00068028783,0,False,MISSED
459,SYN_FLOOD,1,0.036826,0,False,MISSED
460,SYN_FLOOD,1,0.11136535,0,False,MISSED
461,SYN_FLOOD,1,0.03842202,0,False,MISSED
462,SYN_FLOOD,1,0.0009904249,0,False,MISSED
463,SYN_FLOOD,1,0.9972345,1,True,DETECTED
464,SYN_FLOOD,1,0.033075675,0,False,MISSED
465,SYN_FLOOD,1,0.09052608,0,False,MISSED
466,SYN_FLOOD,1,0.00014003862,0,False,MISSED
467,SYN_FLOOD,1,0.016169515,0,False,MISSED
468,SYN_FLOOD,1,0.9896276,1,True,DETECTED
