Scenario,Actual,Predicted,BotnetProbability
11,0,0,7.740365e-05
11,0,0,1.5203332e-05
11,0,0,2.4089436e-08
11,0,0,7.4973165e-08
11,0,0,8.106004e-07
11,0,0,2.8257512e-08
11,0,0,3.277417e-05
11,0,0,2.8109741e-06
11,0,0,1.05125355e-05
11,0,0,1.1348547e-08
11,0,0,5.1913577e-08
11,0,0,6.507299e-08
11,0,0,1.1286986e-07
11,0,0,6.9364825e-07
11,0,0,4.0518347e-07
11,0,0,4.5450893e-08
11,0,0,2.7062435e-07
11,0,0,2.9034697e-07
11,0,0,1.920841e-08
11,0,0,5.8579232e-08
11,0,0,1.086226e-05
11,0,0,0.00044355256
11,0,0,1.8357785e-07
11,0,0,2.3335978e-07
11,0,0,1.3566673e-06
11,0,0,6.264756e-08
11,0,0,4.4769124e-08
11,0,0,1.3963124e-07
11,0,0,4.914151e-07
11,0,0,1.7141636e-07
11,0,0,3.5620774e-06
11,0,0,2.8030905e-05
11,0,0,1.0540372e-07
11,0,0,7.802036e-07
11,0,0,4.6726342e-08
11,0,0,3.149895e-08
11,0,0,1.710233e-06
11,0,0,1.01539925e-07
11,0,0,1.0766107e-06
11,0,0,9.920156e-08
11,0,0,1.7627994e-07
11,0,0,3.6995291e-07
11,0,0,3.2057716e-08
11,0,0,9.344233e-06
11,0,0,5.061845e-05
11,0,0,4.275992e-08
11,0,0,9.066166e-08
11,0,0,2.9674908e-08
11,0,0,0.00058241683
11,0,0,2.93092e-07
11,0,0,1.5181189e-07
11,0,0,5.573967e-08
11,0,0,1.2162035e-07
11,0,0,1.5360462e-07
11,0,0,1.4197468e-05
11,0,0,1.10386324e-07
11,0,0,5.4869537e-07
11,0,0,2.8273206e-07
11,0,0,1.1640677e-07
11,0,0,5.978772e-08
11,0,0,2.9529087e-05
11,0,0,7.983842e-06
11,0,0,1.1525859e-07
11,0,0,7.1743756e-07
11,0,0,3.374102e-07
11,0,0,7.703548e-06
11,0,0,2.3699465e-07
11,0,0,1.3346829e-05
11,0,0,7.4678644e-07
11,0,0,2.0194982e-06
11,0,0,8.934726e-07
11,0,0,2.494338e-07
11,0,0,2.3869713e-08
11,0,0,4.2336136e-08
11,0,0,1.0606783e-07
11,0,0,2.2237275e-07
11,0,0,6.770639e-08
11,0,0,0.00020997315
11,0,0,4.502441e-06
11,0,0,2.1824309e-07
11,0,0,2.727458e-08
11,0,0,9.869275e-08
11,0,0,2.4394682e-09
11,0,0,4.9354824e-08
11,0,0,6.465766e-08
11,0,0,4.4888566e-08
11,0,0,4.101536e-07
11,0,0,4.457477e-08
11,0,0,2.49365e-08
11,0,0,7.314023e-08
11,0,0,1.684198e-05
11,0,0,2.6541534e-07
11,0,0,2.3838062e-05
11,0,0,4.5167607e-08
11,0,0,4.670666e-06
11,0,0,2.5982668e-05
11,0,0,2.4083292e-06
11,0,0,4.0658462e-05
11,0,0,0.0005970138
11,0,0,3.594765e-05
11,0,0,5.5076987e-07
11,0,0,1.4590868e-06
11,0,0,5.7088064e-06
11,0,0,6.019105e-06
11,0,0,8.872447e-08
11,0,0,8.2539935e-07
11,0,0,1.1515794e-07
11,0,0,9.114836e-08
11,0,0,1.2942695e-06
11,0,0,0.00015121285
11,0,0,5.2754753e-05
11,0,0,1.2588228e-07
11,0,0,1.6113677e-07
11,0,0,4.0671647e-08
11,0,0,5.0582303e-09
11,0,0,2.1345606e-07
11,0,0,8.960918e-08
11,0,0,1.7020182e-07
11,0,0,1.23382495e-08
11,0,0,2.0356101e-09
11,0,0,2.5982618e-09
11,0,0,3.5797573e-08
11,0,0,4.8226473e-05
11,0,0,2.2198056e-07
11,0,0,3.8258236e-08
11,0,0,2.5008948e-08
11,0,0,1.3212692e-08
11,0,0,1.7209016e-08
11,0,0,1.97996e-08
11,0,0,1.6838705e-08
11,0,0,4.953515e-07
11,0,0,1.0556367e-07
11,0,0,1.6262556e-08
11,0,0,5.162444e-09
11,0,0,1.6158166e-09
11,0,0,8.06775e-09
11,0,0,1.4464678e-09
11,0,0,3.2555956e-09
11,0,0,1.4739711e-08
11,0,0,3.597346e-09
11,0,0,3.5341397e-08
11,0,0,9.462265e-09
11,0,0,3.446454e-05
11,0,0,3.30505e-07
11,0,0,6.13386e-07
11,0,0,3.7082284e-08
11,0,0,3.242406e-05
11,0,0,7.910885e-06
11,0,0,8.2855344e-08
11,0,0,6.1339716e-07
11,0,0,8.5401034e-08
11,0,0,1.5017781e-06
11,0,0,1.5522167e-07
11,0,0,3.5764887e-07
11,0,0,9.6911506e-08
11,0,0,0.00014233071
11,0,0,5.8486126e-08
11,0,0,1.05831605e-05
11,0,0,1.7818192e-07
11,0,0,1.6543505e-07
11,0,0,3.4072818e-07
11,0,0,5.4993897e-08
11,0,0,1.0816952e-07
11,0,0,7.0940665e-08
11,0,0,6.333557e-07
11,0,0,3.9770466e-06
11,0,0,6.4661116e-08
11,0,0,6.4448346e-07
11,0,0,1.14181816e-07
11,0,0,3.4648423e-07
11,0,0,3.215895e-08
11,0,0,2.1917504e-07
11,0,0,2.6947669e-08
11,0,0,1.1395685e-07
11,0,0,5.8297903e-08
11,0,0,5.2761277e-07
11,0,0,2.2312594e-08
11,0,0,7.201116e-07
11,0,0,7.798875e-08
11,0,0,1.546115e-07
11,0,0,7.6994843e-07
11,0,0,2.7082363e-08
11,0,0,3.6349277e-07
11,0,0,4.377724e-07
11,0,0,2.419025e-07
11,0,0,1.4661977e-07
11,0,0,8.441648e-05
11,0,0,6.659443e-08
11,0,0,5.461363e-07
11,0,0,6.459276e-07
11,0,0,1.5035307e-06
11,0,0,6.156406e-08
11,0,0,1.482133e-07
11,0,0,1.0212966e-05
11,0,0,2.1600577e-07
11,0,0,1.686666e-07
11,0,0,8.243602e-07
11,0,0,7.4996603e-07
11,0,0,3.7167254e-08
11,0,0,4.183875e-08
11,0,0,7.824144e-08
11,0,0,1.2546676e-07
11,0,0,8.839812e-08
11,0,0,1.6107454e-07
11,0,0,1.0873818e-07
11,0,0,1.6650345e-07
11,0,0,1.5671161e-07
11,0,0,2.0578909e-07
11,0,0,2.8202354e-07
11,0,0,8.856165e-08
11,0,0,5.7304934e-08
11,0,0,1.3528698e-07
11,0,0,5.731576e-06
11,0,0,7.717061e-07
11,0,0,1.4234816e-07
11,0,0,1.107007e-07
11,0,0,6.235507e-07
11,0,0,4.5670276e-07
11,0,0,5.156463e-07
11,0,0,2.4151828e-07
11,0,0,3.8047343e-08
11,0,0,1.2046435e-08
11,0,0,6.625577e-08
11,0,0,3.56934e-07
11,0,0,5.7937314e-06
11,0,0,1.4407523e-08
11,0,0,7.737712e-08
11,0,0,9.894343e-08
11,0,0,9.790847e-08
11,0,0,1.13864076e-07
11,0,0,4.323006e-07
11,0,0,1.5377846e-07
11,0,0,9.884196e-08
11,0,0,2.940795e-07
11,0,0,1.3334282e-07
11,0,0,4.619042e-08
11,0,0,7.3857e-08
11,0,0,2.6524118e-08
11,0,0,1.1270212e-06
11,0,0,2.736823e-07
11,0,0,6.5199465e-08
11,0,0,1.1967715e-07
11,0,0,5.6904547e-08
11,0,1,0.62345445
11,0,0,1.3713937e-07
11,0,0,2.3134179e-07
11,0,0,5.149878e-07
11,0,0,0.025341703
11,0,0,0.032879416
11,0,0,0.04726062
11,0,0,1.13316915e-07
11,0,0,7.081656e-08
11,0,0,1.2267621e-07
11,0,0,2.8636173e-08
11,0,0,7.843255e-08
11,0,0,2.6776553e-07
11,0,0,7.744193e-08
11,0,0,6.2228514e-06
11,0,0,1.5963187e-07
11,0,0,4.078717e-07
11,0,0,9.0733066e-09
11,0,0,4.2200202e-08
11,0,0,7.544741e-08
11,0,0,7.327735e-08
11,0,0,7.50825e-08
11,0,0,1.0261644e-05
11,0,0,1.3015634e-07
11,0,0,2.9673586e-07
11,0,0,1.3566717e-08
11,0,0,2.0395116e-07
11,0,0,6.935987e-08
11,0,0,1.2879477e-07
11,0,0,4.4554926e-07
11,0,0,2.0565344e-06
11,0,0,1.5190807e-06
11,0,0,0.00020221215
11,0,0,1.378029e-06
11,0,0,1.3417238e-06
11,0,0,0.0002561385
11,0,0,4.562077e-08
11,0,0,1.0505549e-07
11,0,0,1.0877797e-06
11,0,0,6.8964916e-08
11,0,0,6.8183566e-05
11,0,0,1.2079123e-07
11,0,0,6.682498e-08
11,0,0,7.973244e-08
11,0,0,1.8487088e-06
11,0,0,4.0382705e-08
11,0,0,6.6501386e-08
11,0,0,6.147078e-08
11,0,0,1.0292689e-07
11,0,0,1.3832691e-07
11,0,0,7.4841715e-08
11,0,0,9.971908e-08
11,0,0,2.0152375e-07
11,0,0,1.0261644e-05
11,0,0,7.701446e-05
11,0,0,6.1280545e-08
11,0,0,1.0261644e-05
11,0,0,1.3373643e-08
11,0,0,1.9841323e-07
11,0,0,2.9105024e-06
11,0,0,1.0269589e-07
11,0,0,0.00024337461
11,0,0,1.0342616e-07
11,0,0,4.02746e-07
11,0,0,1.3161465e-06
11,0,0,1.208798e-08
11,0,0,2.0191383e-08
11,0,0,7.242019e-08
11,0,0,6.6853127e-09
11,0,0,6.792211e-09
11,0,0,1.5988578e-08
11,0,0,3.4490122e-06
11,0,0,5.401598e-08
11,0,0,2.7282474e-09
11,0,0,4.7222255e-08
11,0,0,7.392462e-09
11,0,0,2.3941574e-08
11,0,0,1.2274214e-06
11,0,0,6.452931e-06
11,0,0,1.2266526e-06
11,0,0,1.9183312e-06
11,0,0,1.3027274e-06
11,0,0,2.0344777e-08
11,0,0,7.731492e-07
11,0,0,1.2812627e-06
11,0,0,1.1309242e-08
11,0,0,4.730934e-07
11,0,0,6.9596786e-09
11,0,0,7.599084e-09
11,0,0,6.3725305e-09
11,0,0,7.816429e-09
11,0,0,6.961155e-08
11,0,0,5.6381543e-07
11,0,0,3.3043896e-06
11,0,0,1.6659747e-07
11,0,0,1.125985e-07
11,0,0,1.5157523e-06
11,0,0,1.3859685e-06
11,0,0,3.016184e-07
11,0,0,1.7362843e-06
11,0,0,2.309768e-06
11,0,0,7.409708e-05
11,0,0,2.3686027e-06
11,0,0,5.932834e-07
11,0,0,1.2425257e-07
11,0,0,6.622393e-08
11,0,0,2.439826e-07
11,0,0,7.3965754e-07
11,0,0,6.678026e-08
11,0,0,2.271801e-07
11,0,0,5.853484e-07
11,0,0,2.653141e-07
11,0,0,4.5661474e-07
11,0,0,0.0007311761
11,0,0,1.920255e-06
11,0,0,0.00041543532
11,0,0,6.341082e-07
11,0,0,1.1343287e-06
11,0,0,6.681033e-08
11,0,0,2.7376922e-07
11,0,0,2.5214867e-06
11,0,0,7.252579e-07
11,0,0,3.585125e-07
11,0,0,5.925681e-07
11,0,0,1.6510013e-06
11,0,0,1.8121531e-06
11,0,0,1.6818265e-07
11,0,0,3.348231e-07
11,0,0,7.263335e-07
11,0,0,4.2971556e-07
11,0,0,4.9274786e-07
11,0,0,1.4339047e-07
11,0,0,1.3803071e-06
11,0,0,1.4984819e-06
11,0,0,4.9409743e-07
11,0,0,4.9932135e-07
11,0,0,4.0397038e-07
11,0,0,1.6566667e-06
11,0,0,1.4683164e-06
11,0,0,2.504084e-07
11,0,0,4.9476457e-06
11,0,0,6.8313585e-07
11,0,0,9.1795425e-07
11,0,0,4.779785e-07
11,0,0,6.678026e-08
11,0,0,4.1372067e-07
11,0,0,1.8186421e-06
11,0,0,5.024157e-07
11,0,0,5.8709444e-05
11,0,0,9.185577e-07
11,0,0,7.2293074e-07
11,0,0,5.9452435e-07
11,0,0,1.7350627e-07
11,0,0,2.4665246e-07
11,0,0,7.3770725e-06
11,0,0,1.12417e-06
11,0,0,0.00011163861
11,0,0,9.2289713e-07
11,0,0,2.701981e-07
11,0,0,5.794836e-05
11,0,0,4.3024738e-07
11,0,0,1.8756101e-07
11,0,0,4.8212587e-07
11,0,0,4.915871e-07
11,0,0,5.045957e-07
11,0,0,2.3517747e-07
11,0,0,1.2319929e-08
11,0,0,1.03440954e-07
11,0,0,2.953549e-06
11,0,0,6.741079e-08
11,0,0,4.8528113e-07
11,0,0,1.7861832e-07
11,0,0,5.027828e-08
11,0,0,1.6488787e-07
11,0,0,5.0101367e-08
11,0,0,1.4150945e-08
11,0,0,3.1637438e-08
11,0,0,4.413601e-09
11,0,0,6.6966965e-09
11,0,0,1.7315298e-08
11,0,0,8.794213e-10
11,0,0,9.965158e-08
11,0,0,7.781254e-08
11,0,0,8.3262455e-09
11,0,0,7.696304e-09
11,0,0,2.4251376e-09
11,0,0,1.3480531e-09
11,0,0,3.9753805e-09
11,0,0,1.9561128e-08
11,0,0,5.1563944e-08
11,0,0,6.367746e-08
11,0,0,7.950659e-09
11,0,0,6.3515984e-09
11,0,0,6.0446695e-08
11,0,0,2.1470716e-07
11,0,0,7.4230373e-09
11,0,0,7.559967e-08
11,0,0,2.0931128e-07
11,0,0,5.794273e-08
11,0,0,2.6984271e-06
11,0,0,8.576812e-09
11,0,0,5.141388e-08
11,0,0,8.869198e-08
11,0,0,1.8494693e-07
11,0,0,1.256078e-07
11,0,0,1.2465384e-07
11,0,0,1.16961374e-07
11,0,0,6.322303e-08
11,0,0,6.217343e-08
11,0,0,2.2262208e-07
11,0,0,4.6052443e-07
11,0,0,1.3623432e-07
11,0,0,3.3730242e-07
11,0,0,1.339317e-08
11,0,0,1.5104678e-07
11,0,0,3.8619092e-08
11,0,0,5.7937314e-06
11,0,0,8.130967e-08
11,0,0,1.6354761e-05
11,0,0,2.2349568e-08
11,0,0,2.8992667e-07
11,0,0,8.096349e-08
11,0,0,3.496512e-08
11,0,0,4.637191e-08
11,0,0,4.607744e-08
11,0,0,4.5984024e-08
11,0,0,1.709119e-08
11,0,0,4.994575e-08
11,0,0,8.7285635e-08
11,0,0,7.613726e-08
11,0,0,6.2496234e-05
11,0,0,5.7424604e-05
11,0,0,7.143272e-08
11,0,0,6.610354e-08
11,0,0,7.317768e-07
11,0,0,1.3417213e-06
11,0,0,2.9335033e-06
11,0,0,1.8679769e-07
11,0,0,1.9580901e-07
11,0,0,4.805032e-08
11,0,0,2.0341484e-07
11,0,0,2.650956e-07
11,0,0,6.40016e-08
11,0,0,2.1961698e-05
11,0,0,5.8188187e-05
11,0,0,2.0341484e-07
11,0,0,7.4653155e-07
11,0,0,1.268347e-08
11,0,0,2.027699e-07
11,0,0,7.059889e-08
11,0,0,1.46015e-07
11,0,0,2.4134604e-05
11,0,0,4.0913162e-07
11,0,0,5.313203e-06
11,0,0,6.9746244e-07
11,0,0,5.9373956e-06
11,0,0,0.00016087912
11,0,0,2.1052253e-06
11,0,0,2.0761883e-07
11,0,0,1.06767686e-07
11,0,0,3.773672e-07
11,0,0,1.1228988e-07
11,0,0,1.6421087e-07
11,0,0,2.3410742e-07
11,0,0,3.9016237e-07
11,0,0,1.1402947e-07
11,0,0,1.0261644e-05
11,0,0,2.0320584e-07
11,0,0,4.8431434e-07
11,0,0,5.7937314e-06
11,0,0,1.05170564e-07
11,0,0,9.7033585e-08
11,0,0,1.3533498e-05
11,0,0,4.986443e-05
11,0,0,4.1192648e-06
11,0,0,9.595485e-07
11,0,0,7.87852e-08
11,0,0,1.6760574e-06
11,0,0,5.512291e-07
11,0,0,3.2913738e-07
11,0,0,4.8391685e-06
11,0,0,1.6581777e-06
11,0,0,6.268736e-07
11,0,0,3.517611e-06
11,0,0,7.521865e-07
11,0,0,5.501551e-07
11,0,0,4.827603e-07
11,0,0,2.813887e-05
11,0,0,9.510531e-07
11,0,0,9.289801e-06
11,0,0,1.0261644e-05
11,0,0,1.9484538e-07
11,0,0,2.0618192e-08
11,0,0,3.6337525e-07
11,0,0,3.980359e-08
11,0,0,1.7795045e-07
11,0,0,6.150854e-08
11,0,0,1.1468767e-05
11,0,0,1.8890285e-07
11,0,0,0.0001528925
11,0,0,0.00038808072
11,0,0,0.00016727048
11,0,0,2.2556765e-07
11,0,0,5.88868e-06
11,0,0,9.809679e-06
11,0,0,1.3283718e-06
11,0,0,1.0437282e-07
11,0,0,1.4613146e-07
11,0,0,1.5265262e-07
11,0,0,1.6321744e-07
11,0,0,1.4613146e-07
11,0,0,2.4021942e-08
11,0,0,1.633202e-07
11,0,0,1.2130801e-08
11,0,0,2.1672818e-07
11,0,0,1.8711881e-07
11,0,0,3.287335e-06
11,0,0,3.073291e-08
11,0,0,1.678573e-05
11,0,0,1.5447797e-07
11,0,0,1.8711881e-07
11,0,0,4.5371653e-06
11,0,0,0.00010685301
11,0,0,1.888819e-08
11,0,0,3.7669483e-07
11,0,0,1.6802682e-07
11,0,0,1.137115e-07
11,0,0,2.1129016e-07
11,0,0,1.3214273e-07
11,0,0,7.4651024e-07
11,0,0,1.0030202e-07
11,0,0,4.2232333e-08
11,0,0,1.5700763e-07
11,0,0,1.9855766e-07
11,0,0,2.819442e-07
11,0,0,1.2978802e-05
11,0,0,7.559967e-08
11,0,0,1.6802682e-07
11,0,0,1.0621917e-05
11,0,0,4.683418e-06
11,0,0,3.9427396e-05
11,0,0,9.675175e-06
11,0,0,1.5657716e-06
11,0,0,1.825555e-07
11,0,0,0.000323996
11,0,0,0.0005379025
11,0,0,2.9604525e-08
11,0,0,2.0110976e-08
11,0,0,6.11893e-05
11,0,0,1.1764824e-05
11,0,0,5.8771505e-08
11,0,0,1.9090842e-07
11,0,0,2.5649463e-06
11,0,0,9.925266e-08
11,0,0,2.486994e-07
11,0,0,1.2777542e-07
11,0,0,7.275828e-07
11,0,0,7.278508e-08
11,0,0,2.5881786e-07
11,0,0,3.3397885e-08
11,0,0,8.264917e-06
11,0,0,2.0574828e-07
11,0,0,5.2696106e-07
11,0,0,7.25806e-08
11,0,0,2.0359575e-07
11,0,0,1.6250928e-08
11,0,0,2.1708604e-07
11,0,0,4.111576e-06
11,0,0,8.264917e-06
11,0,0,1.4526678e-07
11,0,0,5.5944806e-08
11,0,0,1.8282257e-07
11,0,0,3.5907874e-08
11,0,0,2.933909e-06
11,0,0,1.6299904e-07
11,0,0,4.949528e-05
11,0,0,1.8475126e-07
11,0,0,2.655989e-07
11,0,0,2.0761705e-07
11,0,0,1.6759295e-06
11,0,0,1.4117755e-05
11,0,0,9.231495e-06
11,0,0,7.2999987e-06
11,0,0,2.5031888e-05
11,0,0,1.9839254e-06
11,0,0,1.943951e-07
11,0,0,5.0314736e-07
11,0,0,5.782641e-07
11,0,0,3.437236e-07
11,0,0,4.929227e-07
11,0,0,1.0607375e-06
11,0,0,1.3640903e-05
11,0,0,2.8946608e-06
11,0,0,1.269439e-07
11,0,0,7.0102416e-08
11,0,0,0.00010792394
11,0,0,1.2748075e-07
11,0,0,2.5189917e-07
11,0,0,9.55311e-07
11,0,0,5.3226944e-07
11,0,0,1.8700875e-07
11,0,0,1.9951312e-08
11,0,0,1.2114354e-07
11,0,0,1.9347404e-07
11,0,0,1.9153154e-07
11,0,0,6.534126e-08
11,0,0,2.0212696e-07
11,0,0,2.700371e-06
11,0,0,3.286371e-07
11,0,0,2.0561136e-07
11,0,0,8.881641e-08
11,0,0,1.2009458e-07
11,0,0,2.6604914e-07
11,0,0,3.023205e-07
11,0,0,7.6599e-08
11,0,0,1.1972134e-07
11,0,0,5.3273872e-08
11,0,0,2.1282796e-07
11,0,0,1.1536459e-07
11,0,0,1.16848e-07
11,0,0,5.397818e-08
11,0,0,3.684385e-08
11,0,0,2.356419e-08
11,0,0,6.753928e-05
11,0,0,6.95897e-06
11,0,0,1.366339e-07
11,0,0,6.8385816e-08
11,0,0,1.4672246e-06
11,0,0,1.2175165e-06
11,0,0,2.3816703e-05
11,0,0,2.6585118e-05
11,0,0,7.924001e-06
11,0,0,8.1762215e-07
11,0,0,1.1573617e-07
11,0,0,1.4890014e-07
11,0,0,2.1282796e-07
11,0,0,4.9180418e-08
11,0,0,2.2973465e-07
11,0,0,1.3916515e-07
11,0,0,1.4747051e-08
11,0,0,9.554968e-07
11,0,0,1.8215532e-07
11,0,0,1.3849128e-06
11,0,0,6.579559e-05
11,0,0,2.204624e-07
11,0,0,7.8631e-07
11,0,0,2.7321158e-07
11,0,0,6.964787e-07
11,0,0,3.9514907e-07
11,0,0,5.9322e-07
11,0,0,4.1746152e-06
11,0,0,7.393934e-06
11,0,0,2.4213026e-08
11,0,0,7.393934e-06
11,0,0,2.1205402e-07
11,0,0,1.1070872e-07
11,0,0,6.8811836e-08
11,0,0,7.1353116e-07
11,0,0,3.801206e-07
11,0,0,4.1746152e-06
11,0,0,2.5640094e-07
11,0,0,6.862545e-07
11,0,0,1.535008e-07
11,0,0,2.174976e-07
11,0,0,1.3030516e-06
11,0,0,1.0813512e-06
11,0,0,2.0659925e-07
11,0,0,8.6652534e-07
11,0,0,2.0699605e-07
11,0,0,2.8505933e-06
11,0,0,2.260784e-05
11,0,0,1.1904209e-07
11,0,0,9.808304e-08
11,0,0,8.693602e-09
11,0,0,0.00021460495
11,0,0,7.7041356e-08
11,0,0,1.5627402e-06
11,0,0,1.06346164e-07
11,0,0,1.4120066e-07
11,0,0,1.3938404e-07
11,0,0,1.0294829e-07
11,0,0,8.6085294e-08
11,0,0,8.17604e-06
11,0,0,6.0918333e-05
11,0,0,4.292121e-08
11,0,0,2.3281294e-07
11,0,0,6.040941e-07
11,0,0,2.7875721e-08
11,0,0,5.739014e-08
11,0,0,2.4625456e-07
11,0,0,5.5291654e-08
11,0,0,1.00953244e-07
11,0,0,1.7034846e-07
11,0,0,2.4521776e-07
11,0,0,4.2094058e-07
11,0,0,5.5540045e-07
11,0,0,1.1775972e-07
11,0,0,4.7581636e-08
11,0,0,7.706625e-07
11,0,0,3.546491e-07
11,0,0,2.0699605e-07
11,0,0,1.2778337e-06
11,0,0,7.668867e-07
11,0,0,4.1746152e-06
11,0,0,6.81439e-08
11,0,0,2.3098444e-07
11,0,0,3.2535602e-06
11,0,0,6.9812465e-08
11,0,0,8.321213e-09
11,0,0,7.8539273e-07
11,0,0,2.2029091e-07
11,0,0,5.008642e-07
11,0,0,7.1208797e-07
11,0,0,5.008642e-07
11,0,0,1.248505e-07
11,0,0,6.18844e-08
11,0,0,2.1838031e-07
11,0,0,1.2036304e-06
11,0,0,3.8687067e-06
11,0,0,3.5383695e-07
11,0,0,2.464982e-07
11,0,0,2.853923e-07
11,0,0,2.2049919e-07
11,0,0,8.7640636e-08
11,0,0,1.5266907e-07
11,0,0,4.1746152e-06
11,0,0,6.850481e-07
11,0,0,1.0978355e-06
11,0,0,1.082351e-06
11,0,0,1.6979358e-06
11,0,0,8.137194e-06
11,0,0,1.8907588e-07
11,0,0,1.3529333e-06
11,0,0,2.0387156e-06
11,0,0,7.901988e-07
11,0,0,8.9595306e-07
11,0,0,0.0008206504
11,0,0,4.5729817e-06
11,0,0,1.6904858e-07
11,0,0,7.3356084e-08
11,0,0,1.8222464e-07
11,0,0,1.0635306e-07
11,0,0,3.9323146e-07
11,0,0,3.3514e-07
11,0,0,1.10566695e-07
11,0,0,7.393934e-06
11,0,0,1.7812467e-07
11,0,0,4.9575074e-06
11,0,0,5.731368e-07
11,0,0,1.14045136e-07
11,0,0,7.885839e-07
11,0,0,1.8881802e-07
11,0,0,4.2698917e-07
11,0,0,1.0321766e-07
11,0,0,7.846367e-08
11,0,0,4.748907e-07
11,0,0,5.592917e-07
11,0,0,1.2409636e-07
11,0,0,1.7578203e-07
11,0,0,1.224878e-06
11,0,0,4.388169e-08
